0.00056283041,0.23402632,0.0073944631,0.06717635,0.0044616526,2.4651893e-05,0.0022240075,0.87893933,0.015109868,0.067421353,0.0053935819,0.29411432,0.0021451702,0.067631207,0.0084365793,0.00074233202,0.0071439287,0.81744576,0.0054186699,0.086832136
0.00038364744,0.24443183,0.0059642259,0.14539322,0.007243357,5.477109e-05,0.0023388453,0.67971632,0.014682331,0.077173026,0.0042534964,0.28173473,0.0010009058,0.2330815,0.031407617,0.0014161274,0.0076951124,0.78761011,0.030109456,0.10003164
0.00088759325,0.28905464,0.0084388851,0.071262459,0.0049193971,2.6495853e-05,0.0020982881,0.90678389,0.012765953,0.072754086,0.0067246137,0.33481112,0.0042883628,0.066940859,0.012053842,0.00099418091,0.0073994412,0.81374007,0.0059258789,0.098347872
0.0082156588,0.30564284,0.005619186,0.090065749,0.0070709382,3.5193975e-05,0.021034454,0.64210643,0.0085608442,0.018874216,0.0033822432,0.36641362,0.00095790153,0.065388165,0.005803104,0.0004220558,0.0086974399,0.64461172,0.0014764491,0.0079371836
0.004702814,0.32332779,0.004162017,0.15578767,0.0080161059,5.7817882e-05,0.024399564,0.47594623,0.0086708607,0.017633581,0.004256628,0.35830787,0.00075424288,0.19606894,0.0091792671,0.00087557448,0.01123222,0.53505355,0.0091741774,0.012880585
0.0076595324,0.28795636,0.0063817498,0.090809842,0.0069701078,3.4566954e-05,0.020279232,0.64564558,0.0087337682,0.019555031,0.0034429498,0.34656435,0.00095274439,0.06653893,0.0058468473,0.00040395799,0.0079482412,0.65890348,0.0016725877,0.00842888
0.0077794077,0.33114912,0.0053011088,0.11168972,0.0083382062,4.6313016e-05,0.027097679,0.4992253,0.008364156,0.020310703,0.0042989226,0.3839457,0.0010098591,0.09924259,0.0078538936,0.000665623,0.010514754,0.50208431,0.0023456484,0.008927064
0.0099567667,0.29632611,0.0057273002,0.14079696,0.0087113913,5.0510857e-05,0.026605517,0.43918069,0.0085724599,0.021693931,0.0052672043,0.33551222,0.00096458889,0.15652865,0.0093422085,0.00077754311,0.0092115067,0.45996809,0.0060629272,0.012051219
0.018241232,0.30905613,0.0083625076,0.12962529,0.010107626,5.8513023e-05,0.034045963,0.36915815,0.008189476,0.022371169,0.0072813318,0.36367154,0.0015070905,0.11758198,0.010807632,0.00084888563,0.010099502,0.32980159,0.0027991482,0.0099191619
0.042891549,0.31573896,0.013299552,0.18725018,0.012979484,0.00010208266,0.03977405,0.2624164,0.0070242924,0.015179902,0.016345708,0.36273202,0.002987667,0.17393604,0.014413483,0.0011520875,0.013784924,0.2225713,0.004338312,0.010476108
0.078300594,0.32831681,0.015416206,0.37577283,0.016238497,0.00032908297,0.050518919,0.1129341,0.0029574552,0.011659161,0.066815399,0.36839408,0.011406589,0.39596823,0.025155567,0.0030692839,0.027138768,0.11609309,0.020301517,0.020907572
0.26403181,0.32946702,0.073603599,0.23487095,0.017089273,0.00025247179,0.042188186,0.17382577,0.0037909573,0.0082132185,0.25029251,0.3445051,0.098912962,0.22157177,0.030307269,0.0009181127,0.050690755,0.196705,0.002755132,0.0079802377
0.13290645,0.44981493,0.022202511,0.45011283,0.026051011,0.0023982721,0.0665163,0.026845871,0.0010239396,0.0062470071,0.16636188,0.47988662,0.026336163,0.41060984,0.024729274,0.010235594,0.076791115,0.017769743,0.0085403696,0.021026792
0.3602458,0.19175198,0.22888698,0.074331166,0.013314354,0.00014588891,0.022687829,0.31836282,0.0034928686,0.013864529,0.33993152,0.20221962,0.11898138,0.089553133,0.015620456,0.00034425355,0.013596378,0.33692321,0.0035351184,0.010935027
0.073144437,0.6755126,0.017018542,0.15106601,0.12346067,0.0089966553,0.057060543,0.033801634,0.00016290694,0.024196913,0.050952878,0.63031787,0.012732601,0.13574415,0.089406185,0.030588359,0.038175348,0.017688777,0.0029171989,0.034246415
0.59764322,0.055132702,0.21335484,0.0076065396,0.0015366157,6.2100775e-05,0.0049000704,0.61426322,0.0074874477,0.016358494,0.57781857,0.068988048,0.24255115,0.021299038,0.0064470884,5.9011873e-05,0.0018905839,0.79606771,0.0075556394,0.016589155
0.011195679,0.37479079,0.0081878768,0.037842627,0.55013609,0.10582607,0.011576215,0.068598812,2.6429792e-06,0.10090603,0.00095779984,0.36849213,0.0024356178,0.0082956934,0.54961133,0.10448861,0.0063668517,0.059594665,0.00011420403,0.097753197
0.70599308,0.014310143,0.029717716,0.0030533144,0.00014710448,4.6536369e-05,0.00060849308,0.54811791,0.019500478,0.0098544212,0.76470357,0.017237358,0.037449609,0.0075228079,0.0002525397,3.7543848e-06,0.00049508223,0.52784592,0.0038467133,0.0063054338
0.0013939925,0.34948046,0.014360393,0.017674214,0.25322338,0.0076334408,0.0056510055,0.4433484,1.8928678e-06,0.1462839,0.00012105251,0.38496646,5.5693345e-05,0.00062064384,0.3964124,0.016386669,0.00084684161,0.4791764,3.4664456e-05,0.14849901
0.70599308,0.014310143,0.029717716,0.0030533144,0.00014710448,4.6536369e-05,0.00060849308,0.54811791,0.019500478,0.0098544212,0.76470357,0.017237358,0.037449609,0.0075228079,0.0002525397,3.7543848e-06,0.00049508223,0.52784592,0.0038467133,0.0063054338
0.011195679,0.37479079,0.0081878768,0.037842627,0.55013609,0.10582607,0.011576215,0.068598812,2.6429792e-06,0.10090603,0.00095779984,0.36849213,0.0024356178,0.0082956934,0.54961133,0.10448861,0.0063668517,0.059594665,0.00011420403,0.097753197
0.59764322,0.055132702,0.21335484,0.0076065396,0.0015366157,6.2100775e-05,0.0049000704,0.61426322,0.0074874477,0.016358494,0.57781857,0.068988048,0.24255115,0.021299038,0.0064470884,5.9011873e-05,0.0018905839,0.79606771,0.0075556394,0.016589155
0.073144437,0.6755126,0.017018542,0.15106601,0.12346067,0.0089966553,0.057060543,0.033801634,0.00016290694,0.024196913,0.050952878,0.63031787,0.012732601,0.13574415,0.089406185,0.030588359,0.038175348,0.017688777,0.0029171989,0.034246415
0.3602458,0.19175198,0.22888698,0.074331166,0.013314354,0.00014588891,0.022687829,0.31836282,0.0034928686,0.013864529,0.33993152,0.20221962,0.11898138,0.089553133,0.015620456,0.00034425355,0.013596378,0.33692321,0.0035351184,0.010935027
0.13290645,0.44981493,0.022202511,0.45011283,0.026051011,0.0023982721,0.0665163,0.026845871,0.0010239396,0.0062470071,0.16636188,0.47988662,0.026336163,0.41060984,0.024729274,0.010235594,0.076791115,0.017769743,0.0085403696,0.021026792
0.26403181,0.32946702,0.073603599,0.23487095,0.017089273,0.00025247179,0.042188186,0.17382577,0.0037909573,0.0082132185,0.25029251,0.3445051,0.098912962,0.22157177,0.030307269,0.0009181127,0.050690755,0.196705,0.002755132,0.0079802377
0.078300594,0.32831681,0.015416206,0.37577283,0.016238497,0.00032908297,0.050518919,0.1129341,0.0029574552,0.011659161,0.066815399,0.36839408,0.011406589,0.39596823,0.025155567,0.0030692839,0.027138768,0.11609309,0.020301517,0.020907572
0.042891549,0.31573896,0.013299552,0.18725018,0.012979484,0.00010208266,0.03977405,0.2624164,0.0070242924,0.015179902,0.016345708,0.36273202,0.002987667,0.17393604,0.014413483,0.0011520875,0.013784924,0.2225713,0.004338312,0.010476108
0.018241232,0.30905613,0.0083625076,0.12962529,0.010107626,5.8513023e-05,0.034045963,0.36915815,0.008189476,0.022371169,0.0072813318,0.36367154,0.0015070905,0.11758198,0.010807632,0.00084888563,0.010099502,0.32980159,0.0027991482,0.0099191619
0.0099567667,0.29632611,0.0057273002,0.14079696,0.0087113913,5.0510857e-05,0.026605517,0.43918069,0.0085724599,0.021693931,0.0052672043,0.33551222,0.00096458889,0.15652865,0.0093422085,0.00077754311,0.0092115067,0.45996809,0.0060629272,0.012051219
0.0077794077,0.33114912,0.0053011088,0.11168972,0.0083382062,4.6313016e-05,0.027097679,0.4992253,0.008364156,0.020310703,0.0042989226,0.3839457,0.0010098591,0.09924259,0.0078538936,0.000665623,0.010514754,0.50208431,0.0023456484,0.008927064
0.0076595324,0.28795636,0.0063817498,0.090809842,0.0069701078,3.4566954e-05,0.020279232,0.64564558,0.0087337682,0.019555031,0.0034429498,0.34656435,0.00095274439,0.06653893,0.0058468473,0.00040395799,0.0079482412,0.65890348,0.0016725877,0.00842888
0.004702814,0.32332779,0.004162017,0.15578767,0.0080161059,5.7817882e-05,0.024399564,0.47594623,0.0086708607,0.017633581,0.004256628,0.35830787,0.00075424288,0.19606894,0.0091792671,0.00087557448,0.01123222,0.53505355,0.0091741774,0.012880585
0.0082156588,0.30564284,0.005619186,0.090065749,0.0070709382,3.5193975e-05,0.021034454,0.64210643,0.0085608442,0.018874216,0.0033822432,0.36641362,0.00095790153,0.065388165,0.005803104,0.0004220558,0.0086974399,0.64461172,0.0014764491,0.0079371836
0.18174723,0.34938738,0.049286036,0.29554872,0.019457482,0.00034554978,0.048114259,0.13461245,0.0028132221,0.0092047345,0.16871773,0.3692635,0.049125735,0.28478464,0.032820802,0.0017965168,0.046685223,0.13549893,0.005332279,0.011727666
0.14423491,0.35630244,0.029545416,0.52080061,0.017556023,0.00083954225,0.055793291,0.056635187,0.0022423503,0.0065298721,0.17006594,0.39835063,0.034896813,0.45097288,0.025365893,0.004756351,0.067498311,0.059954491,0.011704372,0.018153306
0.22339531,0.33218182,0.071366647,0.24268877,0.018497643,0.00029590841,0.044072693,0.16173503,0.0027977291,0.009196813,0.21521536,0.35667136,0.07644996,0.22703664,0.030604536,0.0012783074,0.046043556,0.15890281,0.0034857921,0.010044011
0.17881969,0.38203142,0.041787289,0.36389674,0.022551836,0.0007354987,0.053644266,0.077376877,0.0016010021,0.0079104349,0.19675831,0.40362486,0.049486984,0.301164,0.028556788,0.0035630711,0.057402596,0.067760721,0.0058968747,0.015686147
0.2608097,0.326538,0.072741527,0.29961256,0.020310063,0.00070790918,0.041288447,0.096860348,0.0014265929,0.0082721587,0.28311008,0.3417705,0.068274207,0.23301968,0.021629767,0.0022450332,0.044506755,0.097413428,0.0059194784,0.014763669
0.30546075,0.37952461,0.097593343,0.14817084,0.036568718,0.0011691491,0.036708385,0.10772995,0.00064662009,0.011381943,0.32261208,0.37100518,0.083411127,0.12462785,0.027828872,0.0025815633,0.034380309,0.087515794,0.0037274044,0.01553165
0.408664,0.28670434,0.12889931,0.086087083,0.034658622,0.0015172627,0.021850813,0.13525503,0.00047505288,0.014913881,0.44735897,0.29255447,0.11666348,0.086287476,0.023357045,0.0019675451,0.021702223,0.16637369,0.0057429234,0.020146919
0.30171409,0.48012438,0.11063843,0.024008323,0.081622541,0.0041942754,0.014738767,0.22224718,7.9068831e-05,0.031420823,0.36122513,0.45702571,0.12556686,0.01695668,0.067616343,0.0056056092,0.01178109,0.21279071,0.0038494915,0.037626859
0.71841844,0.11508453,0.15193595,0.0074492897,0.0081200523,0.000452614,0.0057943619,0.39228413,0.00065444035,0.012495385,0.74748129,0.129829,0.3212274,0.016982244,0.020215807,0.00032155792,0.0054310421,0.66665035,0.0042739855,0.018682139
0.029314355,0.69589518,0.027955222,0.029526275,0.26433088,0.015844092,0.012994459,0.20433326,9.1467198e-06,0.11152321,0.0073242309,0.60944712,0.0085364776,0.0050834892,0.25139365,0.03144107,0.0050690901,0.21373178,0.0011182134,0.12414921
0.54173865,0.024710199,0.057822745,0.0037241902,0.00039627274,4.561743e-05,0.00087406331,0.79944858,0.010149225,0.022239901,0.55335802,0.0302727,0.070780538,0.007240023,0.0015988088,1.9073377e-05,0.00046202872,0.78656197,0.0075534726,0.01886493
0.0015108449,0.3120252,0.011126931,0.064937274,0.33692346,0.013956129,0.011985457,0.26194493,5.4755555e-06,0.1115238,0.0010088759,0.4176749,0.0018318973,0.028687714,0.3608177,0.022892453,0.0098612569,0.38594165,0.00051319308,0.10757311
0.094195417,0.029869115,0.0089347464,0.023420707,0.00037691783,4.9509431e-05,0.00047143563,0.49396986,0.028151811,0.058248649,0.047494672,0.044082977,0.0066725491,0.024328901,0.00098325778,3.3104374e-05,0.00038548015,0.6244548,0.016325297,0.041754358
0.0012761947,0.30007562,0.013540604,0.059973308,0.066417378,0.0018160893,0.034991962,0.45233432,9.1527528e-05,0.1318395,0.006371629,0.37243193,0.0021511058,0.041677531,0.076159999,0.0083328383,0.01638647,0.35493287,0.0021861121,0.13601047
0.037981337,0.096196685,0.010062842,0.12524831,0.0021946968,8.3727023e-05,0.00063881598,0.4182222,0.02121046,0.10025713,0.0061073084,0.11933585,0.0017129349,0.066246375,0.0037369556,0.0002331283,0.0012400498,0.51250774,0.011493291,0.065771483
0.0018251579,0.46474329,0.018851776,0.06129732,0.081896784,0.0019961943,0.13433739,0.044651999,0.00029174484,0.13601028,0.046585403,0.5381245,0.021171162,0.051757954,0.072041102,0.038037397,0.036229152,0.04048856,0.0033857906,0.087354816
0.037981337,0.096196685,0.010062842,0.12524831,0.0021946968,8.3727023e-05,0.00063881598,0.4182222,0.02121046,0.10025713,0.0061073084,0.11933585,0.0017129349,0.066246375,0.0037369556,0.0002331283,0.0012400498,0.51250774,0.011493291,0.065771483
0.0012761947,0.30007562,0.013540604,0.059973308,0.066417378,0.0018160893,0.034991962,0.45233432,9.1527528e-05,0.1318395,0.006371629,0.37243193,0.0021511058,0.041677531,0.076159999,0.0083328383,0.01638647,0.35493287,0.0021861121,0.13601047
0.094195417,0.029869115,0.0089347464,0.023420707,0.00037691783,4.9509431e-05,0.00047143563,0.49396986,0.028151811,0.058248649,0.047494672,0.044082977,0.0066725491,0.024328901,0.00098325778,3.3104374e-05,0.00038548015,0.6244548,0.016325297,0.041754358
0.0015108449,0.3120252,0.011126931,0.064937274,0.33692346,0.013956129,0.011985457,0.26194493,5.4755555e-06,0.1115238,0.0010088759,0.4176749,0.0018318973,0.028687714,0.3608177,0.022892453,0.0098612569,0.38594165,0.00051319308,0.10757311
0.54173865,0.024710199,0.057822745,0.0037241902,0.00039627274,4.561743e-05,0.00087406331,0.79944858,0.010149225,0.022239901,0.55335802,0.0302727,0.070780538,0.007240023,0.0015988088,1.9073377e-05,0.00046202872,0.78656197,0.0075534726,0.01886493
0.029314355,0.69589518,0.027955222,0.029526275,0.26433088,0.015844092,0.012994459,0.20433326,9.1467198e-06,0.11152321,0.0073242309,0.60944712,0.0085364776,0.0050834892,0.25139365,0.03144107,0.0050690901,0.21373178,0.0011182134,0.12414921
0.71841844,0.11508453,0.15193595,0.0074492897,0.0081200523,0.000452614,0.0057943619,0.39228413,0.00065444035,0.012495385,0.74748129,0.129829,0.3212274,0.016982244,0.020215807,0.00032155792,0.0054310421,0.66665035,0.0042739855,0.018682139
0.30171409,0.48012438,0.11063843,0.024008323,0.081622541,0.0041942754,0.014738767,0.22224718,7.9068831e-05,0.031420823,0.36122513,0.45702571,0.12556686,0.01695668,0.067616343,0.0056056092,0.01178109,0.21279071,0.0038494915,0.037626859
0.408664,0.28670434,0.12889931,0.086087083,0.034658622,0.0015172627,0.021850813,0.13525503,0.00047505288,0.014913881,0.44735897,0.29255447,0.11666348,0.086287476,0.023357045,0.0019675451,0.021702223,0.16637369,0.0057429234,0.020146919
0.30546075,0.37952461,0.097593343,0.14817084,0.036568718,0.0011691491,0.036708385,0.10772995,0.00064662009,0.011381943,0.32261208,0.37100518,0.083411127,0.12462785,0.027828872,0.0025815633,0.034380309,0.087515794,0.0037274044,0.01553165
0.2608097,0.326538,0.072741527,0.29961256,0.020310063,0.00070790918,0.041288447,0.096860348,0.0014265929,0.0082721587,0.28311008,0.3417705,0.068274207,0.23301968,0.021629767,0.0022450332,0.044506755,0.097413428,0.0059194784,0.014763669
0.17881969,0.38203142,0.041787289,0.36389674,0.022551836,0.0007354987,0.053644266,0.077376877,0.0016010021,0.0079104349,0.19675831,0.40362486,0.049486984,0.301164,0.028556788,0.0035630711,0.057402596,0.067760721,0.0058968747,0.015686147
0.22339531,0.33218182,0.071366647,0.24268877,0.018497643,0.00029590841,0.044072693,0.16173503,0.0027977291,0.009196813,0.21521536,0.35667136,0.07644996,0.22703664,0.030604536,0.0012783074,0.046043556,0.15890281,0.0034857921,0.010044011
0.14423491,0.35630244,0.029545416,0.52080061,0.017556023,0.00083954225,0.055793291,0.056635187,0.0022423503,0.0065298721,0.17006594,0.39835063,0.034896813,0.45097288,0.025365893,0.004756351,0.067498311,0.059954491,0.011704372,0.018153306
0.18174723,0.34938738,0.049286036,0.29554872,0.019457482,0.00034554978,0.048114259,0.13461245,0.0028132221,0.0092047345,0.16871773,0.3692635,0.049125735,0.28478464,0.032820802,0.0017965168,0.046685223,0.13549893,0.005332279,0.011727666
0.39538164,0.3036413,0.11764882,0.0057218042,0.029069944,0.0011216787,0.0082267332,0.37655821,0.00012808185,0.030662178,0.4568024,0.32003781,0.14220594,0.0074120881,0.046449669,0.0019780772,0.0048253234,0.42844015,0.0035006613,0.037124578
0.20273881,0.42739464,0.078533445,0.014336588,0.070068896,0.0034556416,0.0084347479,0.29828565,5.9275111e-05,0.059503588,0.27807319,0.43101996,0.08940199,0.0091237742,0.067012407,0.0062943357,0.0055322442,0.36435878,0.0069093034,0.068061009
0.47951406,0.2260143,0.11621716,0.0049648231,0.016128978,0.00063802243,0.0071697787,0.42591607,0.00025944982,0.022536986,0.51910889,0.24563822,0.16088672,0.0088548427,0.03377321,0.0010214827,0.004556051,0.53569973,0.0036261482,0.030411836
0.11336963,0.46197172,0.065125786,0.013373616,0.073798823,0.0021808501,0.0097949617,0.35802432,6.353374e-05,0.07997832,0.15648508,0.49121866,0.076663427,0.010458358,0.078433014,0.0072088903,0.0059677772,0.40488139,0.0074416925,0.077207766
0.18758252,0.22130912,0.063752086,0.018795155,0.02265512,0.00048519236,0.0057629904,0.50085444,0.00036992162,0.053845747,0.23655267,0.24429984,0.10919861,0.030054389,0.032601479,0.0016060676,0.0055077486,0.67707539,0.016562782,0.060737833
0.045501737,0.49050559,0.02972483,0.029223394,0.055059013,0.00099060238,0.011746497,0.44605873,0.00021596855,0.075130808,0.020568276,0.54505634,0.015681451,0.034786895,0.089332841,0.0059985956,0.0092327511,0.45484746,0.0070106336,0.095998317
0.026878013,0.15411214,0.027844818,0.043011909,0.013897747,7.9231811e-05,0.0029343318,0.7922906,0.0012547024,0.12552435,0.012280439,0.16834268,0.010918836,0.05617436,0.01944753,0.00060148729,0.0013125775,0.75730497,0.020359889,0.17178281
0.0055650059,0.59431111,0.00974777,0.054425061,0.050678358,0.00065817402,0.026573209,0.38124043,0.00026126888,0.080503394,0.016264929,0.5405643,0.0072613233,0.072587445,0.065244846,0.0058132205,0.021472011,0.33510238,0.0043194247,0.069175661
0.050205162,0.087179869,0.018141256,0.046071981,0.0022405492,1.7778069e-05,0.0010262488,0.84751644,0.012419899,0.081665776,0.0052233036,0.10365615,0.00246828,0.019394359,0.0049324422,8.634109e-05,0.00047641303,0.8329429,0.0055272174,0.10798891
0.0019787747,0.55837723,0.0076917507,0.090838561,0.077544927,0.0015266362,0.065513645,0.18374961,0.00014911271,0.082048161,0.020359907,0.54904091,0.0077634077,0.11110847,0.071692176,0.010915968,0.039088625,0.19355904,0.0039191381,0.0679681
0.03903715,0.074375004,0.021378081,0.07320384,0.0025786411,2.8280023e-05,0.00098459675,0.59541092,0.015812471,0.081169794,0.01180266,0.082439966,0.0057862755,0.049406487,0.0042008674,9.2148679e-05,0.00058592879,0.71414071,0.01880455,0.098739482
0.0028847899,0.58814099,0.0085372583,0.27625538,0.069365614,0.0023818947,0.090649779,0.093050157,0.00067186065,0.04838874,0.031990796,0.61644191,0.0096492143,0.27579802,0.088839725,0.016511722,0.057669017,0.11992843,0.0094200885,0.055989552
0.036375386,0.090213599,0.051600658,0.09764534,0.0041703407,3.8401414e-05,0.0023330783,0.75552783,0.011722814,0.036053473,0.020638475,0.09120471,0.0090717226,0.098955899,0.0053459229,8.443564e-05,0.0011233216,0.82444513,0.034423701,0.041390896
0.005518741,0.69047017,0.0076368063,0.64200569,0.036343856,0.0040001563,0.12664464,0.032113403,0.0037405412,0.010684426,0.068033583,0.64564735,0.013198821,0.4915179,0.067612387,0.025212243,0.10404978,0.026966754,0.011973107,0.028822538
0.086460655,0.09064824,0.19155181,0.04060649,0.0041978259,3.1305654e-05,0.0037919613,0.81406738,0.01162901,0.011917154,0.072201021,0.10220512,0.13507214,0.15836449,0.0044205035,1.943276e-05,0.003096123,0.82740098,0.0059132129,0.0077130031
0.0081824565,0.6885674,0.0075047299,1.0090494,0.028638165,0.028011508,0.13710206,0.010572265,0.0028264662,0.0032708128,0.03815145,0.68702769,0.0037912827,0.57221341,0.056744915,0.051618688,0.12775826,0.0077510322,0.0086391205,0.021925235
